record_id,file_extension,local_path,exists,bytes,expected_sha256,actual_sha256,checksum_ok,required_file_set_complete
slp37,ecg,data/raw/mit-bih-psg/1.0.0/slp37.ecg,True,61224,9b329d8cec014770d4541d42b47af812bb7be94516da0a07741aad3d6e0868d1,9b329d8cec014770d4541d42b47af812bb7be94516da0a07741aad3d6e0868d1,True,True
slp41,hea,data/raw/mit-bih-psg/1.0.0/slp41.hea,True,435,d32a7cfe6ff6a1d13628cbc627f50cd263813829474a200cb94edc73703f3a96,d32a7cfe6ff6a1d13628cbc627f50cd263813829474a200cb94edc73703f3a96,True,True
slp41,dat,data/raw/mit-bih-psg/1.0.0/slp41.dat,True,61425000,0b653b9e4c1541abe020b8d4223e7c4ee24fbf7482d5da3b30d1ea0072d83d43,0b653b9e4c1541abe020b8d4223e7c4ee24fbf7482d5da3b30d1ea0072d83d43,True,True
slp41,st,data/raw/mit-bih-psg/1.0.0/slp41.st,True,9356,3aa36de8ab451afaa9666de5ee4a5f0d5b62e9745029c5178d37fdefb05bcd0c,3aa36de8ab451afaa9666de5ee4a5f0d5b62e9745029c5178d37fdefb05bcd0c,True,True
slp41,ecg,data/raw/mit-bih-psg/1.0.0/slp41.ecg,True,51770,a8ca2027d03fb8b1b14e1ee189c62fd0bc70ed0781cd3e9752dee431e47af90b,a8ca2027d03fb8b1b14e1ee189c62fd0bc70ed0781cd3e9752dee431e47af90b,True,True
slp45,hea,data/raw/mit-bih-psg/1.0.0/slp45.hea,True,441,83e5b6bc4a73df3c20d97ec585725f3fb34b6644dbc5656349adc983211892c4,83e5b6bc4a73df3c20d97ec585725f3fb34b6644dbc5656349adc983211892c4,True,True
slp45,dat,data/raw/mit-bih-psg/1.0.0/slp45.dat,True,59850000,9e855c0aafb81120bc9ebcc160c649dfee37ec2bba22621563aee65e206f9906,9e855c0aafb81120bc9ebcc160c649dfee37ec2bba22621563aee65e206f9906,True,True
slp45,st,data/raw/mit-bih-psg/1.0.0/slp45.st,True,9116,a6a0991064d1759bd1ee3c61cb40dba90f431c2b34b8fb1c82c6fe1290ce3980,a6a0991064d1759bd1ee3c61cb40dba90f431c2b34b8fb1c82c6fe1290ce3980,True,True
slp45,ecg,data/raw/mit-bih-psg/1.0.0/slp45.ecg,True,55374,bcf134d037da9ed5b5b46e63ed7fd612476488d50e02a94c636c40804f6843aa,bcf134d037da9ed5b5b46e63ed7fd612476488d50e02a94c636c40804f6843aa,True,True
slp48,hea,data/raw/mit-bih-psg/1.0.0/slp48.hea,True,427,e567bd19920024cc94bd61ed8b93814712d4746163f5351b2ac102cd910eb8f1,e567bd19920024cc94bd61ed8b93814712d4746163f5351b2ac102cd910eb8f1,True,True
slp48,dat,data/raw/mit-bih-psg/1.0.0/slp48.dat,True,59850000,7d41a9459b88348d2ca4921b044aa1fb58bc3ad58afccac175bb55efb58b5fb4,7d41a9459b88348d2ca4921b044aa1fb58bc3ad58afccac175bb55efb58b5fb4,True,True
slp48,st,data/raw/mit-bih-psg/1.0.0/slp48.st,True,9726,3a175193794016b0435d750512452a1ab445d8f55de3551a1e6c839cc82a07c8,3a175193794016b0435d750512452a1ab445d8f55de3551a1e6c839cc82a07c8,True,True
slp48,ecg,data/raw/mit-bih-psg/1.0.0/slp48.ecg,True,49424,e86982cf71cf40bca0df6b597b266196a3e3048be1b1f743bb4cd8503aa807f4,e86982cf71cf40bca0df6b597b266196a3e3048be1b1f743bb4cd8503aa807f4,True,True
slp59,hea,data/raw/mit-bih-psg/1.0.0/slp59.hea,True,434,151ec0998358d3541e2840f90388f5cbf65d3d9038d8bb00adeb8a3a1ff3127c,151ec0998358d3541e2840f90388f5cbf65d3d9038d8bb00adeb8a3a1ff3127c,True,True
slp59,dat,data/raw/mit-bih-psg/1.0.0/slp59.dat,True,37800000,18c6a76d53a92eaf3067ebe13342cb0360ba030d230668d58fd020aca7255c4f,18c6a76d53a92eaf3067ebe13342cb0360ba030d230668d58fd020aca7255c4f,True,True
slp59,st,data/raw/mit-bih-psg/1.0.0/slp59.st,True,6122,15f113de15a3e13985781a866bda932c6749544e0d6115f866a3a0031d21e261,15f113de15a3e13985781a866bda932c6749544e0d6115f866a3a0031d21e261,True,True
slp59,ecg,data/raw/mit-bih-psg/1.0.0/slp59.ecg,True,33804,529c1ff545eb52605d0538270b28d40a54733eeb9e36e4d2976fc81d9eabd5d3,529c1ff545eb52605d0538270b28d40a54733eeb9e36e4d2976fc81d9eabd5d3,True,True
slp60,hea,data/raw/mit-bih-psg/1.0.0/slp60.hea,True,438,d1f8b22a3c6a075737ce25c9ca97fbbe0f781dcd142d0e9a91b0afb6639051c2,d1f8b22a3c6a075737ce25c9ca97fbbe0f781dcd142d0e9a91b0afb6639051c2,True,True
slp60,dat,data/raw/mit-bih-psg/1.0.0/slp60.dat,True,55912500,9607df91403715f64d2cf09749e2944b0dc1860b43a37b0d3b8ef48a2a69830b,9607df91403715f64d2cf09749e2944b0dc1860b43a37b0d3b8ef48a2a69830b,True,True
slp60,st,data/raw/mit-bih-psg/1.0.0/slp60.st,True,9368,59c37231a31dc420e768e3cb801e14e6da6fcdda3e4c5aa148a893e037db95e8,59c37231a31dc420e768e3cb801e14e6da6fcdda3e4c5aa148a893e037db95e8,True,True
slp60,ecg,data/raw/mit-bih-psg/1.0.0/slp60.ecg,True,50048,daa488a037555b104d4a170ece41b5b4d88eae456728aa0130d6ba0365aab560,daa488a037555b104d4a170ece41b5b4d88eae456728aa0130d6ba0365aab560,True,True
slp61,hea,data/raw/mit-bih-psg/1.0.0/slp61.hea,True,377,7f06b762a77168d101ebfbf62a779a4b578c7d5e85bb232e6fd6ebe772609ddf,7f06b762a77168d101ebfbf62a779a4b578c7d5e85bb232e6fd6ebe772609ddf,True,True
slp61,dat,data/raw/mit-bih-psg/1.0.0/slp61.dat,True,49950000,030949c4049bbb7762fb2b8e8d618a897eafe1b6b54ae6eebc971de35320c792,030949c4049bbb7762fb2b8e8d618a897eafe1b6b54ae6eebc971de35320c792,True,True
slp61,st,data/raw/mit-bih-psg/1.0.0/slp61.st,True,9364,cdea9299104e405e00c05f10f63b105307aa630b5e8faf85372df5ef8b69c376,cdea9299104e405e00c05f10f63b105307aa630b5e8faf85372df5ef8b69c376,True,True
slp61,ecg,data/raw/mit-bih-psg/1.0.0/slp61.ecg,True,50966,6f05e1e4300ab80923c7c14ce4922c014b19abeb756308efda55b98244f7bcce,6f05e1e4300ab80923c7c14ce4922c014b19abeb756308efda55b98244f7bcce,True,True
slp66,hea,data/raw/mit-bih-psg/1.0.0/slp66.hea,True,420,f2d35951d2d1d92cec6f01b888733040b42841ce22fb30a15b3709c24043c412,f2d35951d2d1d92cec6f01b888733040b42841ce22fb30a15b3709c24043c412,True,True
slp66,dat,data/raw/mit-bih-psg/1.0.0/slp66.dat,True,34650000,b0db8330b5af467aa96f7fba3a4f67e5e66d25f7d062c78611a228257a4c0e63,b0db8330b5af467aa96f7fba3a4f67e5e66d25f7d062c78611a228257a4c0e63,True,True
slp66,st,data/raw/mit-bih-psg/1.0.0/slp66.st,True,5756,0244627fc7748a4f9bc62f7684e520ce602f1bb378ca3d15b25d3b92f0909669,0244627fc7748a4f9bc62f7684e520ce602f1bb378ca3d15b25d3b92f0909669,True,True
slp66,ecg,data/raw/mit-bih-psg/1.0.0/slp66.ecg,True,31552,822d430194b2e5629b89b29595d98de769b96b54bd217b9cfb6f9c4455a7b348,822d430194b2e5629b89b29595d98de769b96b54bd217b9cfb6f9c4455a7b348,True,True
slp67x,hea,data/raw/mit-bih-psg/1.0.0/slp67x.hea,True,430,7ccf5cdf2f0d0a9d762e73077bdb43010356b0e1ce707526a721f59f7f20da49,7ccf5cdf2f0d0a9d762e73077bdb43010356b0e1ce707526a721f59f7f20da49,True,True
slp67x,dat,data/raw/mit-bih-psg/1.0.0/slp67x.dat,True,12127500,bb8e542197753866c51eb1a2f7a3d84e3cc18136a612120d68297565ae1a7938,bb8e542197753866c51eb1a2f7a3d84e3cc18136a612120d68297565ae1a7938,True,True
slp67x,st,data/raw/mit-bih-psg/1.0.0/slp67x.st,True,2074,954210aeabd664d9bb70640a240be46f10c69784e7cf7fdf06ac444aa07405d8,954210aeabd664d9bb70640a240be46f10c69784e7cf7fdf06ac444aa07405d8,True,True
slp67x,ecg,data/raw/mit-bih-psg/1.0.0/slp67x.ecg,True,10750,90523d897642dbc8376d825845b32d65906bdd78176fbfef7f616ca488fe02a6,90523d897642dbc8376d825845b32d65906bdd78176fbfef7f616ca488fe02a6,True,True
